0.270833 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.274306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.277778 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
0.28125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.284722 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.288194 5.7e-10  7.6e-10  5.7e-10  2.9e-10 
0.291667 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.295139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.298611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.302083 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.305556 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.309028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.3125 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.315972 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.319444 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.322917 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.326389 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.329861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.333333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.336806 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.340278 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.34375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.347222 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.350694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.354167 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.357639 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.361111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.364583 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.368056 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.371528 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.375 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.378472 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.381944 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.385417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.388889 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.392361 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.395833 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.399306 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.402778 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.40625 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
0.409722 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
0.413194 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.416667 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
0.420139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.423611 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
0.427083 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.430556 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.434028 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.4375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.440972 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.444444 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.447917 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.451389 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.454861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.458333 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.461806 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.465278 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.46875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.472222 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.475694 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.479167 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.482639 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.486111 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.489583 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.493056 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.496528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.5 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.503472 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.506944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.510417 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.513889 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.517361 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
0.520833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.524306 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.527778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.53125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.534722 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.538194 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.541667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.545139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.548611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.552083 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.555556 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
0.559028 5.7e-10  7.2e-10  7.6e-10  2.8e-10 
0.5625 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
0.565972 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.569444 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.572917 5.1e-10  7.6e-10  2.5e-10  2.9e-10 
0.576389 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.579861 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
0.583333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.586806 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.590278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.59375 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.597222 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
0.600694 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.604167 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.607639 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.611111 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.614583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.618056 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.621528 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.628472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.631944 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
0.635417 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.638889 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.642361 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.645833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.649306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.652778 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.65625 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.659722 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.663194 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.666667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.670139 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.673611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.677083 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.680556 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.684028 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.6875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.690972 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.694444 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
0.697917 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.701389 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.704861 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.708333 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.711806 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.715278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.71875 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.722222 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.725694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.729167 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.732639 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.736111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.739583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.743056 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.746528 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.75 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.753472 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.756944 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.760417 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.763889 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
0.767361 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.770833 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.774306 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.777778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.78125 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.784722 5.7e-10  5.7e-10  5.1e-10  2.9e-10 
0.788194 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.791667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.795139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.798611 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.802083 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.805556 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.809028 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.8125 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.815972 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.819444 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.822917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.826389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.829861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.833333 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.836806 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.840278 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.84375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.847222 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.850694 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.854167 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
0.857639 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.861111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.864583 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.868056 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.871528 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.875 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
0.878472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.881944 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.885417 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.888889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.892361 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.895833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.899306 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.902778 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.90625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.909722 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.913194 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.916667 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.920139 7.6e-10  5.1e-10  5.1e-10  2.9e-10 
0.923611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.927083 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.930556 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
0.934028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.9375 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.940972 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
0.944444 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.947917 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.951389 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.954861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.958333 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
0.961806 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.965278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.96875 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
0.972222 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.975694 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.979167 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.982639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.986111 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.989583 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.993056 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.996528 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.00347 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.00694 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.01042 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.01389 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.01736 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.02083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.02431 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.02778 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
1.03125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.03472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.03819 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.04167 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.04514 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.04861 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.05208 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.05556 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.05903 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
1.0625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.06597 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
1.06944 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
1.07292 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.07639 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.07986 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.08333 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
1.08681 8.7e-10  8.7e-10  8.7e-10  2.8e-10 
1.09028 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.09375 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
1.09722 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
1.10069 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
1.10417 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.10764 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
1.11111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.11458 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.11806 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.12153 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
1.125 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.12847 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
1.13194 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.13542 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.13889 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.14236 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.14583 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.14931 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.15278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.15625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.15972 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.16319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.16667 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.17014 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.17361 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.17708 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
1.18056 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
1.18403 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.1875 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.19097 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.19444 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.19792 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.20139 5.7e-10  7.6e-10  5.7e-10  2.9e-10 
1.20486 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.20833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.21181 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.21528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.21875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.22222 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.22569 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.22917 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.23264 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.23611 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.23958 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.24306 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.24653 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.25 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.25347 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.25694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.26042 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.26389 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.26736 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.27083 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.27431 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.27778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.28125 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.28472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.28819 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.29167 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.29514 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.29861 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.30208 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.30556 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.30903 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.3125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.31597 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.31944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.32292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.32639 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.32986 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.33333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.33681 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.34028 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.34375 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.34722 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.35069 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.35417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.35764 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.36111 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.36458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.36806 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.37153 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.375 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.37847 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.38194 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.38542 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.38889 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.39236 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.39583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.39931 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
1.40278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.40625 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.40972 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.41319 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.41667 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.42014 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.42361 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
