0.952778 1.3e-09  5.5e-09 
0.95625 1.3e-09  5.5e-09 
0.959722 1.3e-09  5.5e-09 
0.963194 1.3e-09  5.5e-09 
0.966667 1.3e-09  5.5e-09 
0.970139 1.3e-09  5.5e-09 
0.973611 1.3e-09  5.5e-09 
0.977083 1.3e-09  5.5e-09 
0.980556 1.3e-09  5.5e-09 
0.984028 1.3e-09  5.5e-09 
0.9875 1.3e-09  5.5e-09 
0.990972 1.3e-09  5.6e-09 
0.994444 1.3e-09  5.5e-09 
0.997917 1.3e-09  5.5e-09 
1.00139 1.3e-09  5.6e-09 
1.00486 1.3e-09  5.5e-09 
1.00833 1.3e-09  5.6e-09 
1.01181 1.3e-09  5.6e-09 
1.01528 1.3e-09  5.6e-09 
1.01875 1.3e-09  5.6e-09 
1.02222 1.3e-09  5.5e-09 
1.02569 1.3e-09  5.5e-09 
1.02917 1.3e-09  5.5e-09 
1.03264 1.3e-09  5.6e-09 
1.03611 1.3e-09  5.5e-09 
1.03958 1.3e-09  5.5e-09 
1.04306 1.3e-09  5.6e-09 
1.04653 1.3e-09  5.6e-09 
1.05 1.3e-09  5.6e-09 
1.05347 1.3e-09  5.5e-09 
1.05694 1.3e-09  5.6e-09 
1.06042 1.3e-09  5.5e-09 
1.06389 1.3e-09  5.6e-09 
1.06736 1.3e-09  5.5e-09 
1.07083 1.3e-09  5.5e-09 
1.07431 1.3e-09  5.5e-09 
1.07778 1.3e-09  5.6e-09 
1.08125 1.3e-09  5.6e-09 
1.08472 1.3e-09  5.5e-09 
1.08819 1.3e-09  5.5e-09 
1.09167 1.3e-09  5.5e-09 
1.09514 1.3e-09  5.5e-09 
1.09861 1.3e-09  5.3e-09 
1.10208 1.3e-09  5.5e-09 
1.10556 1.3e-09  5.5e-09 
1.10903 1.3e-09  5.6e-09 
1.1125 1.3e-09  5.5e-09 
1.11597 1.3e-09  5.6e-09 
1.11944 1.3e-09  5.6e-09 
1.12292 1.3e-09  5.6e-09 
1.12639 1.3e-09  5.5e-09 
1.12986 1.3e-09  5.5e-09 
1.13333 1.3e-09  5.5e-09 
1.13681 1.3e-09  5.5e-09 
1.14028 1.3e-09  5.5e-09 
1.14375 1.3e-09  5.6e-09 
1.14722 1.3e-09  5.5e-09 
1.15069 1.3e-09  5.5e-09 
1.15417 1.3e-09  5.6e-09 
1.15764 1.3e-09  5.5e-09 
1.16111 1.3e-09  5.6e-09 
1.16458 1.3e-09  5.5e-09 
1.16806 1.3e-09  5.5e-09 
1.17153 1.3e-09  5.5e-09 
1.175 1.3e-09  5.5e-09 
1.17847 1.3e-09  5.6e-09 
1.18194 1.3e-09  5.6e-09 
1.18542 1.3e-09  5.6e-09 
1.18889 1.3e-09  5.6e-09 
1.19236 1.3e-09  5.6e-09 
1.19583 1.3e-09  5.5e-09 
1.19931 1.3e-09  5.5e-09 
1.20278 1.3e-09  5.5e-09 
1.20625 1.3e-09  5.5e-09 
1.20972 1.3e-09  5.5e-09 
1.21319 1.3e-09  5.6e-09 
1.21667 1.3e-09  5.5e-09 
1.22014 1.3e-09  5.5e-09 
1.22361 1.3e-09  5.6e-09 
1.22708 1.3e-09  5.3e-09 
1.23056 1.3e-09  5.5e-09 
1.23403 1.3e-09  5.5e-09 
1.2375 1.3e-09  5.6e-09 
1.24097 1.3e-09  5.3e-09 
1.24444 1.3e-09  5.5e-09 
1.24792 1.3e-09  5.5e-09 
1.25139 1.3e-09  5.6e-09 
1.25486 1.3e-09  5.5e-09 
1.25833 1.3e-09  5.5e-09 
1.26181 1.3e-09  5.6e-09 
1.26528 1.3e-09  5.6e-09 
1.26875 1.3e-09  5.6e-09 
1.27222 1.3e-09  5.6e-09 
1.27569 1.3e-09  5.5e-09 
1.27917 1.3e-09  5.5e-09 
1.28264 1.3e-09  5.5e-09 
1.28611 1.3e-09  5.6e-09 
1.28958 1.3e-09  5.5e-09 
1.29306 1.3e-09  5.5e-09 
1.29653 1.3e-09  5.5e-09 
1.3 1.3e-09  5.5e-09 
1.30347 1.3e-09  5.6e-09 
1.30694 1.3e-09  5.5e-09 
1.31042 1.3e-09  5.5e-09 
1.31389 1.3e-09  5.6e-09 
1.31736 1.3e-09  5.5e-09 
1.32083 1.3e-09  5.5e-09 
1.32431 1.3e-09  5.5e-09 
1.32778 1.3e-09  5.5e-09 
1.33125 1.3e-09  5.5e-09 
1.33472 1.3e-09  5.6e-09 
1.33819 1.3e-09  5.5e-09 
1.34167 1.3e-09  5.5e-09 
1.34514 1.3e-09  5.5e-09 
1.34861 1.3e-09  5.5e-09 
1.35208 1.3e-09  5.5e-09 
1.35556 1.3e-09  5.5e-09 
1.35903 1.3e-09  5.5e-09 
1.3625 1.3e-09  5.3e-09 
1.36597 1.3e-09  5.3e-09 
1.36944 1.3e-09  5.5e-09 
1.37292 1.3e-09  5.5e-09 
1.37639 1.3e-09  5.5e-09 
1.37986 1.3e-09  5.3e-09 
1.38333 1.3e-09  5.3e-09 
1.38681 1.3e-09  5.3e-09 
1.39028 1.3e-09  5.3e-09 
1.39375 1.3e-09  5.3e-09 
1.39722 1.3e-09  5.5e-09 
1.40069 1.3e-09  5.3e-09 
1.40417 1.3e-09  5.3e-09 
1.40764 1.3e-09  5.3e-09 
1.41111 1.3e-09  5.2e-09 
1.41458 1.3e-09  5.2e-09 
1.41875 1.3e-09  5.3e-09 
1.42222 1.3e-09  5.3e-09 
1.425 1.3e-09  5.5e-09 
1.42986 1.3e-09  5.5e-09 
1.43264 1.3e-09  5.5e-09 
1.43681 1.3e-09  5.6e-09 
1.43889 1.3e-09  5.5e-09 
1.44236 1.3e-09  5.5e-09 
1.44583 1.3e-09  5.6e-09 
1.44931 1.3e-09  5.5e-09 
1.45278 1.3e-09  5.5e-09 
1.45625 1.3e-09  5.5e-09 
1.45972 1.3e-09  5.5e-09 
1.46319 1.3e-09  5.5e-09 
1.46667 1.3e-09  5.7e-09 
1.47014 1.3e-09  5.6e-09 
1.47361 1.3e-09  5.5e-09 
1.47708 1.3e-09  5.5e-09 
1.48056 1.3e-09  5.5e-09 
1.48403 1.3e-09  5.5e-09 
1.4875 1.3e-09  5.6e-09 
1.49097 1.3e-09  5.6e-09 
1.49444 1.3e-09  5.6e-09 
1.49792 1.3e-09  5.7e-09 
1.50139 1.3e-09  5.6e-09 
1.50486 1.3e-09  5.5e-09 
1.50833 1.3e-09  5.6e-09 
1.51181 1.3e-09  5.6e-09 
1.51528 1.3e-09  5.5e-09 
1.51875 1.3e-09  5.5e-09 
1.52222 1.3e-09  5.6e-09 
1.52569 1.3e-09  5.6e-09 
1.52917 1.3e-09  5.5e-09 
1.53264 1.3e-09  5.5e-09 
1.53611 1.3e-09  5.7e-09 
1.53958 1.3e-09  5.6e-09 
1.54306 1.3e-09  5.5e-09 
1.54653 1.3e-09  5.6e-09 
1.55 1.3e-09  5.6e-09 
1.55347 1.3e-09  5.5e-09 
1.55694 1.3e-09  5.6e-09 
1.56042 1.3e-09  5.7e-09 
1.56389 1.3e-09  5.6e-09 
1.56736 1.3e-09  5.6e-09 
1.57083 1.3e-09  5.6e-09 
1.57431 1.3e-09  5.6e-09 
1.57778 1.3e-09  5.6e-09 
1.58125 1.3e-09  5.5e-09 
1.58472 1.3e-09  5.6e-09 
1.58819 1.3e-09  5.5e-09 
1.59167 1.3e-09  5.3e-09 
1.59514 1.3e-09  5.5e-09 
1.59861 1.3e-09  5.5e-09 
1.60208 1.3e-09  5.5e-09 
1.60556 1.3e-09  5.5e-09 
1.60903 1.3e-09  5.5e-09 
1.6125 1.3e-09  5.5e-09 
1.61597 1.3e-09  5.6e-09 
1.61944 1.3e-09  5.5e-09 
1.62292 1.3e-09  5.5e-09 
1.62639 1.3e-09  5.5e-09 
1.62986 1.3e-09  5.5e-09 
1.63333 1.3e-09  5.3e-09 
1.63681 1.3e-09  5.5e-09 
1.64028 1.3e-09  5.5e-09 
1.64375 1.3e-09  5.5e-09 
1.64722 1.3e-09  5.5e-09 
1.65069 1.3e-09  5.5e-09 
1.65417 1.3e-09  5.5e-09 
1.65764 1.3e-09  5.5e-09 
1.66111 1.3e-09  5.5e-09 
1.66458 1.3e-09  5.5e-09 
1.66806 1.3e-09  5.5e-09 
1.67153 1.3e-09  5.3e-09 
1.675 1.3e-09  5.5e-09 
1.67847 1.3e-09  5.5e-09 
1.68194 1.3e-09  5.3e-09 
1.68542 1.3e-09  5.5e-09 
1.68889 1.3e-09  5.5e-09 
1.69236 1.3e-09  5.5e-09 
1.69583 1.3e-09  5.5e-09 
1.69931 1.3e-09  5.5e-09 
1.70278 1.3e-09  5.5e-09 
1.70625 1.3e-09  5.5e-09 
1.70972 1.3e-09  5.5e-09 
1.71319 1.3e-09  5.5e-09 
1.71667 1.3e-09  5.6e-09 
1.72014 1.3e-09  5.5e-09 
1.72361 1.3e-09  5.5e-09 
1.72708 1.3e-09  5.3e-09 
1.73056 1.3e-09  5.5e-09 
1.73403 1.3e-09  5.5e-09 
1.7375 1.3e-09  5.5e-09 
1.74097 1.3e-09  5.3e-09 
1.74444 1.3e-09  5.3e-09 
1.74792 1.3e-09  5.5e-09 
1.75139 1.3e-09  5.5e-09 
1.75486 1.3e-09  5.5e-09 
1.75833 1.3e-09  5.5e-09 
1.76181 1.3e-09  5.6e-09 
1.76528 1.3e-09  5.6e-09 
1.76875 1.3e-09  5.6e-09 
1.77222 1.3e-09  5.6e-09 
1.77569 1.3e-09  5.5e-09 
1.77917 1.3e-09  5.5e-09 
1.78264 1.3e-09  5.5e-09 
1.78611 1.3e-09  5.5e-09 
1.78958 1.3e-09  5.5e-09 
1.79306 1.3e-09  5.5e-09 
1.79653 1.3e-09  5.5e-09 
1.8 1.3e-09  5.3e-09 
1.80347 1.3e-09  5.5e-09 
1.80694 1.3e-09  5.5e-09 
1.81042 1.3e-09  5.6e-09 
1.81389 1.3e-09  5.5e-09 
1.81736 1.3e-09  5.5e-09 
1.82083 1.3e-09  5.5e-09 
1.82431 1.3e-09  5.5e-09 
1.82778 1.3e-09  5.5e-09 
1.83125 1.3e-09  5.5e-09 
1.83472 1.3e-09  5.5e-09 
1.83819 1.3e-09  5.5e-09 
1.84167 1.3e-09  5.3e-09 
1.84514 1.3e-09  5.3e-09 
1.84861 1.3e-09  5.3e-09 
1.85208 1.3e-09  5.3e-09 
1.85556 1.3e-09  5.3e-09 
1.85903 1.3e-09  5.3e-09 
1.8625 1.3e-09  5.3e-09 
1.86597 1.3e-09  5.3e-09 
1.86944 1.3e-09  5.5e-09 
1.87292 1.3e-09  5.3e-09 
1.87639 1.3e-09  5.3e-09 
1.87986 1.3e-09  5.3e-09 
1.88333 1.3e-09  5.3e-09 
1.88681 1.3e-09  5.5e-09 
1.89028 1.3e-09  5.3e-09 
1.89375 1.3e-09  5.3e-09 
1.89722 1.3e-09  5.3e-09 
1.90069 1.3e-09  5.3e-09 
1.90417 1.3e-09  5.3e-09 
1.90764 1.3e-09  5.2e-09 
1.91111 1.3e-09  5.3e-09 
1.91458 1.3e-09  5.5e-09 
1.91806 1.3e-09  5.3e-09 
1.92153 1.3e-09  5.3e-09 
1.925 1.3e-09  5.5e-09 
1.92847 1.3e-09  5.3e-09 
1.93194 1.3e-09  5.3e-09 
1.93542 1.3e-09  5.3e-09 
1.93889 1.3e-09  5.3e-09 
1.94236 1.3e-09  5.5e-09 
1.94583 1.3e-09  5.3e-09 
1.94931 1.3e-09  5.3e-09 
1.95278 1.3e-09  5.3e-09 
1.95625 1.3e-09  5.3e-09 
1.95972 1.3e-09  5.3e-09 
1.96319 1.3e-09  5.3e-09 
1.96667 1.3e-09  5.5e-09 
1.97014 1.3e-09  5.3e-09 
1.97361 1.3e-09  5.2e-09 
1.97708 1.3e-09  5.3e-09 
1.98056 1.3e-09  5.3e-09 
1.98403 1.3e-09  5.3e-09 
1.9875 1.3e-09  5.2e-09 
1.99097 1.3e-09  5.3e-09 
1.99444 1.3e-09  5.3e-09 
1.99792 1.3e-09  5.2e-09 
2.00139 1.3e-09  5.2e-09 
2.00486 1.3e-09  5.3e-09 
2.00833 1.3e-09  5.2e-09 
2.01181 1.3e-09  5.3e-09 
2.01528 1.3e-09  5.2e-09 
2.01875 1.3e-09  5.2e-09 
2.02222 1.3e-09  5.3e-09 
2.02569 1.3e-09  5.3e-09 
2.02917 1.3e-09  5.2e-09 
2.03264 1.3e-09  5.2e-09 
2.03611 1.3e-09  5.5e-09 
2.03958 1.3e-09  5.3e-09 
2.04306 1.3e-09  5.3e-09 
2.04653 1.3e-09  5.2e-09 
2.05 1.3e-09  5.3e-09 
2.05347 1.3e-09  5.3e-09 
2.05694 1.3e-09  5.3e-09 
2.06042 1.3e-09  5.2e-09 
2.06389 1.3e-09  5.2e-09 
2.06736 1.3e-09  5.3e-09 
2.07083 1.3e-09  5.3e-09 
2.07431 1.3e-09  5.3e-09 
2.07778 1.3e-09  5.3e-09 
2.08125 1.3e-09  5.3e-09 
2.08472 1.2e-09  5.2e-09 
2.08819 1.3e-09  5.2e-09 
2.09167 1.3e-09  5.2e-09 
2.09514 1.3e-09  5.2e-09 
2.09861 1.3e-09  5.2e-09 
2.10208 1.3e-09  5.2e-09 
2.10556 1.3e-09  5.3e-09 
2.10903 1.3e-09  5.3e-09 
2.1125 1.3e-09  5.3e-09 
2.11597 1.2e-09  5.3e-09 
2.11944 1.3e-09  5.3e-09 
2.12292 1.3e-09  5.2e-09 
2.12639 1.3e-09  5.3e-09 
2.12986 1.3e-09  5.2e-09 
2.13333 1.3e-09  5.3e-09 
2.13681 1.3e-09  5.2e-09 
2.14028 1.3e-09  5.3e-09 
2.14375 1.3e-09  5.3e-09 
2.14722 1.3e-09  5.2e-09 
2.15069 1.3e-09  5.2e-09 
2.15417 1.3e-09  5.2e-09 
2.15764 1.3e-09  5.2e-09 
2.16111 1.3e-09  5.2e-09 
2.16458 1.3e-09  5.2e-09 
2.16875 1.3e-09  5.2e-09 
2.17222 1.3e-09  5.2e-09 
2.17569 1.3e-09  5.3e-09 
2.17847 1.3e-09  5.3e-09 
2.18264 1.3e-09  5.5e-09 
2.18542 1.2e-09  5.5e-09 
2.18889 1.3e-09  5.2e-09 
2.19236 1.3e-09  5.2e-09 
2.19583 1.3e-09  5.2e-09 
2.19931 1.3e-09  5.2e-09 
2.20347 1.3e-09  5.2e-09 
2.20694 1.3e-09  5.2e-09 
2.20972 1.3e-09  5.2e-09 
2.21319 1.3e-09  5.2e-09 
2.21667 1.3e-09  5.2e-09 
2.22014 1.3e-09  5.2e-09 
2.22361 1.3e-09  5.2e-09 
2.23472 1.3e-09  5.2e-09 
2.24306 1.3e-09  5.2e-09 
2.24306 1.3e-09  5.2e-09 
2.24583 1.3e-09  5.2e-09 
2.24792 1.3e-09  5.2e-09 
2.25139 1.3e-09  5.2e-09 
2.25486 1.3e-09  5.1e-09 
2.25903 1.3e-09  5.2e-09 
2.2625 1.2e-09  5.2e-09 
2.26597 1.2e-09  5.2e-09 
2.26875 1.2e-09  5.2e-09 
2.275 1.2e-09  5.2e-09 
2.27569 1.3e-09  5.3e-09 
2.27917 1.2e-09  5.3e-09 
2.28264 1.2e-09  5.3e-09 
2.29792 1.3e-09  5.5e-09 
2.30069 1.3e-09  5.5e-09 
2.30417 1.3e-09  5.5e-09 
2.30833 1.3e-09  5.3e-09 
2.31111 1.3e-09  5.3e-09 
2.31389 1.2e-09  5.5e-09 
2.31736 1.2e-09  5.5e-09 
2.32083 1.2e-09  5.2e-09 
2.32431 1.2e-09  5.3e-09 
2.32778 1.2e-09  5.2e-09 
2.33125 1.2e-09  5.2e-09 
2.33472 1.2e-09  5.3e-09 
2.33819 1.3e-09  5.3e-09 
2.34167 1.3e-09  5.2e-09 
2.34653 1.3e-09  5.2e-09 
2.34861 1.3e-09  5.1e-09 
2.36528 1.3e-09  5.2e-09 
2.36667 1.3e-09  5.1e-09 
2.36944 1.3e-09  5.1e-09 
2.37292 1.3e-09  5.2e-09 
2.37639 1.3e-09  5.2e-09 
2.37986 1.3e-09  5.2e-09 
2.38333 1.3e-09  5.2e-09 
2.38681 1.2e-09  5.2e-09 
2.39028 1.3e-09  5.2e-09 
2.39375 1.3e-09  5.2e-09 
2.39722 1.2e-09  5.2e-09 
2.40069 1.3e-09  5.2e-09 
2.40417 1.2e-09  5.3e-09 
2.40764 1.3e-09  5.1e-09 
2.41111 1.3e-09  5.2e-09 
2.41458 1.2e-09  5.1e-09 
2.41806 1.2e-09  5.2e-09 
2.42153 1.2e-09  5.2e-09 
2.425 1.2e-09  5.2e-09 
2.42847 1.2e-09  5.2e-09 
2.43194 1.2e-09  5.2e-09 
2.43542 1.3e-09  5.1e-09 
2.43889 1.2e-09  5.2e-09 
2.44236 1.2e-09  5.2e-09 
2.44583 1.2e-09  5.2e-09 
2.44931 1.3e-09  5.2e-09 
2.45278 1.2e-09  5.1e-09 
