0.622917 9.2e-10  1.2e-08 
0.626389 9.3e-10  1.2e-08 
0.629861 9.3e-10  1.1e-08 
0.633333 9.2e-10  1.2e-08 
0.636806 9.3e-10  1.2e-08 
0.640278 9.2e-10  1.2e-08 
0.64375 9.2e-10  1.2e-08 
0.647222 9.2e-10  1.2e-08 
0.650694 9.7e-10  1.2e-08 
0.654167 1.0e-09  1.2e-08 
0.657639 9.5e-10  1.2e-08 
0.661111 8.0e-10  1.2e-08 
0.664583 7.7e-10  1.2e-08 
0.668056 7.2e-10  1.2e-08 
0.671528 8.0e-10  1.2e-08 
0.675 7.2e-10  1.2e-08 
0.678472 7.3e-10  1.2e-08 
0.681944 7.7e-10  1.2e-08 
0.685417 7.6e-10  1.2e-08 
0.688889 8.1e-10  1.2e-08 
0.692361 7.7e-10  1.2e-08 
0.696528 7.3e-10  1.2e-08 
0.699306 7.7e-10  1.3e-08 
0.702778 7.5e-10  1.2e-08 
0.70625 7.2e-10  1.2e-08 
0.709722 7.5e-10  1.2e-08 
0.713194 7.2e-10  1.2e-08 
0.716667 7.5e-10  1.2e-08 
0.720139 7.6e-10  1.3e-08 
0.723611 7.3e-10  1.2e-08 
0.727083 7.6e-10  1.2e-08 
0.730556 7.2e-10  1.2e-08 
0.734028 7.6e-10  1.2e-08 
0.7375 7.5e-10  1.2e-08 
0.740972 7.5e-10  1.2e-08 
0.744444 7.5e-10  1.2e-08 
0.747917 7.1e-10  1.2e-08 
0.751389 7.3e-10  1.3e-08 
0.754861 7.2e-10  1.2e-08 
0.758333 7.5e-10  1.3e-08 
0.761806 8.0e-10  1.3e-08 
0.765278 7.3e-10  1.2e-08 
0.76875 6.9e-10  1.2e-08 
0.772222 7.7e-10  1.3e-08 
0.775694 7.3e-10  1.3e-08 
0.779167 7.1e-10  1.3e-08 
0.782639 7.3e-10  1.2e-08 
0.786111 8.5e-10  1.2e-08 
0.789583 7.6e-10  1.2e-08 
0.793056 7.2e-10  1.3e-08 
0.796528 7.3e-10  1.3e-08 
0.8 7.3e-10  1.2e-08 
0.803472 7.3e-10  1.2e-08 
0.806944 8.1e-10  1.3e-08 
0.810417 8.4e-10  1.3e-08 
0.813889 7.7e-10  1.3e-08 
0.817361 7.7e-10  1.2e-08 
0.820833 7.5e-10  1.3e-08 
0.824306 7.7e-10  1.3e-08 
0.827778 7.7e-10  1.3e-08 
0.83125 8.3e-10  1.2e-08 
0.834722 8.8e-10  1.2e-08 
0.838889 8.4e-10  1.2e-08 
0.841667 7.7e-10  1.2e-08 
0.845139 7.7e-10  1.2e-08 
0.848611 7.6e-10  1.2e-08 
0.852083 7.7e-10  1.3e-08 
0.855556 7.9e-10  1.2e-08 
0.859028 8.0e-10  1.3e-08 
0.8625 7.5e-10  1.2e-08 
0.865972 7.5e-10  1.3e-08 
0.869444 7.1e-10  1.2e-08 
0.872917 7.2e-10  1.2e-08 
0.876389 6.9e-10  1.2e-08 
0.879861 7.3e-10  1.3e-08 
0.883333 7.2e-10  1.2e-08 
0.886806 7.2e-10  1.2e-08 
0.890278 7.1e-10  1.2e-08 
0.89375 7.1e-10  1.1e-08 
0.897222 7.1e-10  1.2e-08 
0.900694 6.9e-10  1.2e-08 
0.904167 6.8e-10  1.2e-08 
0.907639 7.1e-10  1.2e-08 
0.911111 6.8e-10  1.2e-08 
0.914583 6.9e-10  1.2e-08 
0.918056 6.9e-10  1.2e-08 
0.921528 7.1e-10  1.2e-08 
0.925 7.2e-10  1.1e-08 
0.928472 6.7e-10  1.2e-08 
0.931944 6.9e-10  1.2e-08 
0.935417 6.8e-10  1.1e-08 
0.938889 6.8e-10  1.2e-08 
0.942361 7.2e-10  1.1e-08 
0.945833 6.9e-10  1.1e-08 
0.949306 6.9e-10  1.2e-08 
0.952778 6.8e-10  1.2e-08 
0.95625 7.1e-10  1.2e-08 
0.959722 7.1e-10  1.2e-08 
0.963194 6.8e-10  1.1e-08 
0.966667 6.5e-10  1.1e-08 
0.970139 6.5e-10  1.1e-08 
0.973611 7.3e-10  1.2e-08 
0.977083 6.8e-10  1.1e-08 
0.980556 6.5e-10  1.2e-08 
0.984028 7.1e-10  1.1e-08 
0.9875 6.9e-10  1.2e-08 
0.990972 8.4e-10  1.1e-08 
0.994444 7.3e-10  1.2e-08 
0.997917 8.0e-10  1.2e-08 
1.00208 7.9e-10  1.2e-08 
1.00486 7.7e-10  1.2e-08 
1.00833 7.5e-10  1.2e-08 
1.01181 7.3e-10  1.2e-08 
1.01528 7.3e-10  1.2e-08 
1.01875 6.5e-10  1.2e-08 
1.02222 7.1e-10  1.2e-08 
1.02569 6.9e-10  1.2e-08 
1.02917 6.5e-10  1.2e-08 
1.03264 7.3e-10  1.2e-08 
1.03611 6.5e-10  1.2e-08 
1.03958 6.8e-10  1.2e-08 
1.04306 7.1e-10  1.2e-08 
1.04653 6.9e-10  1.2e-08 
1.05 6.9e-10  1.2e-08 
1.05347 6.9e-10  1.2e-08 
1.05694 7.1e-10  1.2e-08 
1.06042 6.9e-10  1.2e-08 
1.06389 7.1e-10  1.2e-08 
1.06736 6.5e-10  1.2e-08 
1.07083 6.9e-10  1.2e-08 
1.07431 7.2e-10  1.2e-08 
1.07778 6.8e-10  1.2e-08 
1.08125 6.8e-10  1.2e-08 
1.08472 6.9e-10  1.2e-08 
1.08819 6.8e-10  1.2e-08 
1.09167 7.2e-10  1.2e-08 
1.09514 7.2e-10  1.1e-08 
1.09861 7.1e-10  1.2e-08 
1.10208 7.2e-10  1.2e-08 
1.10556 6.8e-10  1.1e-08 
1.10972 6.7e-10  1.2e-08 
1.1125 7.1e-10  1.2e-08 
1.11597 6.9e-10  1.1e-08 
1.11944 7.2e-10  1.2e-08 
1.12292 6.7e-10  1.2e-08 
1.12639 6.8e-10  1.1e-08 
1.12986 7.1e-10  1.2e-08 
1.13333 6.8e-10  1.1e-08 
1.13681 7.2e-10  1.1e-08 
1.14097 6.9e-10  1.1e-08 
1.14375 6.9e-10  1.2e-08 
1.14722 6.9e-10  1.1e-08 
1.15069 8.7e-10  1.1e-08 
1.15417 8.1e-10  1.1e-08 
1.15764 7.2e-10  1.1e-08 
1.16111 8.7e-10  1.1e-08 
1.16458 7.1e-10  1.1e-08 
1.16806 7.3e-10  1.2e-08 
1.17153 7.5e-10  1.2e-08 
1.175 7.3e-10  1.1e-08 
1.17847 7.1e-10  1.2e-08 
1.18194 7.5e-10  1.1e-08 
1.18542 7.5e-10  1.2e-08 
1.18889 7.7e-10  1.2e-08 
1.19236 7.5e-10  1.2e-08 
1.19583 7.6e-10  1.1e-08 
1.19931 7.6e-10  1.2e-08 
1.20278 7.5e-10  1.2e-08 
1.20625 7.5e-10  1.2e-08 
1.20972 7.2e-10  1.1e-08 
1.21319 7.5e-10  1.2e-08 
1.21667 7.2e-10  1.2e-08 
1.22014 7.5e-10  1.2e-08 
1.22361 7.2e-10  1.1e-08 
1.22708 7.1e-10  1.1e-08 
1.23056 7.1e-10  1.1e-08 
1.23403 7.6e-10  1.2e-08 
1.2375 6.4e-10  1.2e-08 
1.24097 7.3e-10  1.2e-08 
1.24444 6.9e-10  1.1e-08 
1.24792 7.1e-10  1.2e-08 
1.25139 7.1e-10  1.1e-08 
1.25486 6.8e-10  1.2e-08 
1.25833 6.9e-10  1.1e-08 
1.26181 6.5e-10  1.1e-08 
1.26528 7.1e-10  1.2e-08 
1.26875 6.8e-10  1.2e-08 
1.27222 7.2e-10  1.2e-08 
1.27569 6.9e-10  1.2e-08 
1.27917 6.8e-10  1.2e-08 
1.28264 7.1e-10  1.2e-08 
1.28611 6.9e-10  1.1e-08 
1.28958 6.7e-10  1.2e-08 
1.29306 7.1e-10  1.2e-08 
1.29653 6.9e-10  1.2e-08 
1.3 6.7e-10  1.2e-08 
1.30347 6.7e-10  1.1e-08 
1.30694 7.2e-10  1.2e-08 
1.31042 6.8e-10  1.1e-08 
1.31389 7.5e-10  1.2e-08 
1.31736 6.8e-10  1.2e-08 
1.32083 6.9e-10  1.1e-08 
1.32431 6.9e-10  1.1e-08 
1.32778 6.8e-10  1.2e-08 
1.33125 6.8e-10  1.1e-08 
1.33472 7.2e-10  1.1e-08 
1.33819 6.7e-10  1.1e-08 
1.34167 6.7e-10  1.1e-08 
1.34514 7.3e-10  1.1e-08 
1.34861 6.7e-10  1.2e-08 
1.35208 6.5e-10  1.2e-08 
1.35556 6.9e-10  1.2e-08 
1.35903 7.9e-10  1.2e-08 
1.3625 6.9e-10  1.1e-08 
1.36597 6.9e-10  1.1e-08 
1.36944 7.1e-10  1.1e-08 
1.37292 6.9e-10  1.2e-08 
1.37639 7.2e-10  1.2e-08 
1.37986 7.9e-10  1.2e-08 
1.38333 6.7e-10  1.2e-08 
1.38681 6.7e-10  1.2e-08 
1.39028 6.9e-10  1.1e-08 
1.39375 6.9e-10  1.1e-08 
1.39722 7.2e-10  1.1e-08 
1.40069 7.3e-10  1.2e-08 
1.40417 7.5e-10  1.2e-08 
1.40764 7.1e-10  1.2e-08 
1.41181 7.2e-10  1.2e-08 
1.41458 6.9e-10  1.2e-08 
1.41875 6.7e-10  1.1e-08 
1.42292 7.2e-10  1.1e-08 
1.425 6.8e-10  1.1e-08 
1.42986 6.8e-10  1.1e-08 
1.43264 6.8e-10  1.1e-08 
1.43681 6.7e-10  1.1e-08 
1.43889 6.9e-10  1.2e-08 
1.44236 6.7e-10  1.1e-08 
1.44583 7.1e-10  1.2e-08 
1.44931 7.3e-10  1.2e-08 
1.45278 7.3e-10  1.2e-08 
1.45625 7.1e-10  1.2e-08 
1.45972 7.2e-10  1.2e-08 
1.46319 7.1e-10  1.2e-08 
1.46667 7.2e-10  1.2e-08 
1.47014 6.7e-10  1.2e-08 
1.47361 6.9e-10  1.2e-08 
1.47708 7.3e-10  1.2e-08 
1.48056 7.2e-10  1.2e-08 
1.48403 7.1e-10  1.2e-08 
1.4875 6.9e-10  1.2e-08 
1.49097 6.9e-10  1.2e-08 
1.49444 6.7e-10  1.2e-08 
1.49792 6.8e-10  1.2e-08 
1.50139 7.5e-10  1.2e-08 
1.50486 6.9e-10  1.2e-08 
1.50833 6.9e-10  1.2e-08 
1.51181 6.9e-10  1.2e-08 
1.51528 6.7e-10  1.2e-08 
1.51875 6.9e-10  1.2e-08 
1.52222 6.9e-10  1.2e-08 
1.52569 7.1e-10  1.2e-08 
1.52917 7.5e-10  1.2e-08 
1.53264 7.2e-10  1.2e-08 
1.53611 7.1e-10  1.2e-08 
1.53958 6.8e-10  1.2e-08 
1.54306 6.8e-10  1.2e-08 
1.54653 6.8e-10  1.2e-08 
1.55 7.3e-10  1.2e-08 
1.55347 7.1e-10  1.2e-08 
1.55694 6.8e-10  1.2e-08 
1.56042 6.8e-10  1.2e-08 
1.56389 6.9e-10  1.2e-08 
1.56736 6.8e-10  1.2e-08 
1.57083 6.9e-10  1.2e-08 
1.57431 7.1e-10  1.2e-08 
1.57778 6.9e-10  1.2e-08 
1.58125 6.8e-10  1.2e-08 
1.58472 6.9e-10  1.2e-08 
1.58819 6.9e-10  1.2e-08 
1.59167 6.9e-10  1.2e-08 
1.59514 6.8e-10  1.1e-08 
1.59861 7.1e-10  1.2e-08 
1.60208 6.4e-10  1.2e-08 
1.60556 6.8e-10  1.1e-08 
1.60903 6.8e-10  1.2e-08 
1.6125 6.9e-10  1.2e-08 
1.61597 7.1e-10  1.1e-08 
1.61944 6.8e-10  1.1e-08 
1.62292 6.8e-10  1.1e-08 
1.62639 6.9e-10  1.1e-08 
1.62986 8.3e-10  1.1e-08 
1.63333 7.1e-10  1.1e-08 
1.63681 7.2e-10  1.1e-08 
1.64028 7.2e-10  1.1e-08 
1.64375 7.9e-10  1.1e-08 
1.64722 7.1e-10  1.1e-08 
1.65069 7.1e-10  1.1e-08 
1.65417 6.9e-10  1.1e-08 
1.65764 6.9e-10  1.1e-08 
1.66111 6.7e-10  1.1e-08 
1.66458 6.9e-10  1.1e-08 
1.66806 7.2e-10  1.1e-08 
1.67153 7.2e-10  1.1e-08 
1.675 7.2e-10  1.1e-08 
1.67917 6.9e-10  1.1e-08 
1.68194 6.9e-10  1.1e-08 
1.68542 6.9e-10  1.1e-08 
1.68889 6.5e-10  1.1e-08 
1.69236 6.9e-10  1.1e-08 
1.69583 6.8e-10  1.1e-08 
1.69931 6.8e-10  1.1e-08 
1.70278 6.8e-10  1.1e-08 
1.70625 6.9e-10  1.1e-08 
1.70972 6.9e-10  1.1e-08 
1.71319 7.2e-10  1.1e-08 
1.71667 7.2e-10  1.1e-08 
1.72014 6.8e-10  1.1e-08 
1.72361 6.8e-10  1.1e-08 
1.72708 6.7e-10  1.1e-08 
1.73056 6.4e-10  1.1e-08 
1.73472 7.6e-10  1.1e-08 
1.7375 6.8e-10  1.1e-08 
1.74097 6.9e-10  1.2e-08 
1.74444 7.5e-10  1.2e-08 
1.74792 6.9e-10  1.1e-08 
1.75139 7.2e-10  1.2e-08 
1.75486 6.9e-10  1.2e-08 
1.75833 7.1e-10  1.1e-08 
1.76181 7.1e-10  1.1e-08 
1.76528 6.8e-10  1.1e-08 
1.76875 6.9e-10  1.1e-08 
1.77222 7.1e-10  1.1e-08 
1.77569 6.8e-10  1.1e-08 
1.77917 7.1e-10  1.1e-08 
1.78264 6.9e-10  1.1e-08 
1.78611 6.9e-10  1.1e-08 
1.78958 7.1e-10  1.1e-08 
1.79306 7.6e-10  1.1e-08 
1.79653 7.3e-10  1.1e-08 
1.8 7.2e-10  1.1e-08 
1.80347 6.8e-10  1.1e-08 
1.80694 6.7e-10  1.1e-08 
1.81042 6.9e-10  1.1e-08 
1.81389 6.9e-10  1.1e-08 
1.81736 6.9e-10  1.1e-08 
1.82083 7.1e-10  1.1e-08 
1.82431 6.3e-10  1.1e-08 
1.82778 7.2e-10  1.1e-08 
1.83125 6.9e-10  1.1e-08 
1.83472 7.1e-10  1.1e-08 
1.83819 6.7e-10  1.1e-08 
1.84167 6.9e-10  1.1e-08 
1.84514 7.9e-10  1.1e-08 
1.84861 7.5e-10  1.1e-08 
1.85208 7.5e-10  1.1e-08 
1.85556 7.6e-10  1.1e-08 
1.85903 8.1e-10  1.2e-08 
1.8625 7.5e-10  1.1e-08 
1.86597 7.2e-10  1.1e-08 
1.86944 7.6e-10  1.1e-08 
1.87292 7.6e-10  1.1e-08 
1.87639 7.6e-10  1.1e-08 
1.87986 7.3e-10  1.1e-08 
1.88333 7.3e-10  1.1e-08 
1.88681 7.1e-10  1.1e-08 
1.89028 7.9e-10  1.1e-08 
1.89375 7.3e-10  1.1e-08 
1.89722 7.9e-10  1.1e-08 
1.90069 7.1e-10  1.1e-08 
1.90417 7.2e-10  1.1e-08 
1.90764 7.2e-10  1.1e-08 
1.91111 7.2e-10  1.1e-08 
1.91458 7.2e-10  1.1e-08 
1.91806 7.1e-10  1.1e-08 
1.92153 8.7e-10  1.1e-08 
1.925 8.0e-10  1.1e-08 
1.92847 7.6e-10  1.1e-08 
1.93194 8.0e-10  1.1e-08 
1.93542 7.7e-10  1.1e-08 
1.93889 7.7e-10  1.1e-08 
1.94236 6.8e-10  1.1e-08 
1.94583 7.2e-10  1.1e-08 
1.94931 7.2e-10  1.1e-08 
1.95278 7.1e-10  1.1e-08 
1.95625 7.5e-10  1.1e-08 
1.95972 7.2e-10  1.1e-08 
1.96319 7.5e-10  1.1e-08 
1.96667 7.1e-10  1.1e-08 
1.97014 6.8e-10  1.2e-08 
1.97361 7.3e-10  1.2e-08 
1.97708 6.8e-10  1.2e-08 
1.98056 6.8e-10  1.1e-08 
1.98403 6.8e-10  1.2e-08 
1.9875 6.7e-10  1.2e-08 
1.99097 6.8e-10  1.2e-08 
1.99444 6.8e-10  1.2e-08 
1.99792 6.8e-10  1.2e-08 
2.00139 6.8e-10  1.2e-08 
2.00486 6.8e-10  1.1e-08 
2.00833 6.8e-10  1.1e-08 
2.01181 6.7e-10  1.2e-08 
2.01528 6.7e-10  1.1e-08 
2.01875 6.8e-10  1.1e-08 
2.02222 6.8e-10  1.1e-08 
2.02569 6.8e-10  1.1e-08 
2.02917 6.9e-10  1.1e-08 
2.03264 6.8e-10  1.2e-08 
2.03611 7.7e-10  1.1e-08 
2.03958 6.9e-10  1.1e-08 
2.04306 6.9e-10  1.1e-08 
2.04653 7.1e-10  1.1e-08 
2.05 6.7e-10  1.2e-08 
2.05347 6.7e-10  1.1e-08 
2.05694 6.7e-10  1.1e-08 
2.06042 6.8e-10  1.1e-08 
2.06389 6.7e-10  1.1e-08 
2.06736 7.1e-10  1.1e-08 
2.07083 6.8e-10  1.1e-08 
2.07431 6.7e-10  1.1e-08 
2.07778 6.8e-10  1.1e-08 
2.08125 7.1e-10  1.1e-08 
2.08472 6.9e-10  1.1e-08 
2.08819 6.7e-10  1.1e-08 
2.09167 6.8e-10  1.1e-08 
2.09514 6.8e-10  1.2e-08 
2.09861 6.8e-10  1.1e-08 
2.10208 6.9e-10  1.1e-08 
2.10556 6.8e-10  1.1e-08 
2.10903 7.2e-10  1.2e-08 
2.1125 7.1e-10  1.2e-08 
2.11597 7.5e-10  1.1e-08 
2.11944 7.1e-10  1.2e-08 
2.12292 7.2e-10  1.1e-08 
2.12639 7.1e-10  1.2e-08 
2.12986 7.1e-10  1.2e-08 
2.13333 7.5e-10  1.2e-08 
2.13681 7.2e-10  1.2e-08 
2.14028 7.7e-10  1.2e-08 
2.14375 7.9e-10  1.2e-08 
2.14722 7.5e-10  1.1e-08 
2.15069 7.3e-10  1.2e-08 
2.15417 7.3e-10  1.2e-08 
2.15764 7.5e-10  1.2e-08 
2.16111 7.3e-10  1.2e-08 
2.16458 7.5e-10  1.2e-08 
2.16875 7.6e-10  1.1e-08 
2.17222 7.6e-10  1.2e-08 
2.17569 7.6e-10  1.1e-08 
2.17917 7.2e-10  1.2e-08 
2.18264 7.6e-10  1.2e-08 
2.18542 7.3e-10  1.1e-08 
2.18889 7.2e-10  1.2e-08 
2.19236 7.5e-10  1.1e-08 
2.19583 7.5e-10  1.2e-08 
2.19931 7.3e-10  1.1e-08 
2.20347 7.1e-10  1.2e-08 
2.20694 7.2e-10  1.2e-08 
2.20972 7.6e-10  1.2e-08 
2.21319 7.3e-10  1.1e-08 
2.21667 7.5e-10  1.2e-08 
2.22014 7.2e-10  1.1e-08 
2.22361 7.3e-10  1.1e-08 
2.23472 7.1e-10  1.1e-08 
2.24306 7.2e-10  1.1e-08 
2.24306 6.7e-10  1.1e-08 
2.24583 7.5e-10  1.1e-08 
2.24792 7.3e-10  1.2e-08 
2.25139 8.0e-10  1.1e-08 
2.25486 7.5e-10  1.1e-08 
2.25903 7.3e-10  1.1e-08 
2.2625 7.7e-10  1.1e-08 
2.26597 7.3e-10  1.1e-08 
2.26875 7.3e-10  1.1e-08 
2.275 7.1e-10  1.1e-08 
2.27569 7.6e-10  1.1e-08 
2.27917 6.9e-10  1.2e-08 
2.28264 6.7e-10  1.1e-08 
2.29792 7.2e-10  1.1e-08 
2.30069 6.4e-10  1.1e-08 
2.30417 7.2e-10  1.1e-08 
2.30833 6.9e-10  1.1e-08 
2.31111 6.7e-10  1.1e-08 
2.31389 6.8e-10  1.1e-08 
2.31736 6.8e-10  1.2e-08 
2.32083 6.8e-10  1.1e-08 
2.32431 6.7e-10  1.1e-08 
2.32778 7.1e-10  1.1e-08 
2.33125 6.7e-10  1.1e-08 
2.33472 6.5e-10  1.1e-08 
2.33819 6.8e-10  1.1e-08 
2.34167 6.7e-10  1.1e-08 
2.34653 6.9e-10  1.1e-08 
2.34861 7.2e-10  1.1e-08 
2.36528 7.6e-10  1.1e-08 
2.36667 7.9e-10  1.2e-08 
2.36944 7.3e-10  1.2e-08 
2.37292 7.5e-10  1.1e-08 
2.37639 7.1e-10  1.2e-08 
2.37986 7.3e-10  1.1e-08 
2.38333 6.9e-10  1.1e-08 
2.38681 7.6e-10  1.2e-08 
2.39028 7.2e-10  1.1e-08 
2.39375 7.1e-10  1.1e-08 
2.39722 7.2e-10  1.1e-08 
2.40069 7.3e-10  1.1e-08 
2.40417 7.3e-10  1.1e-08 
2.40764 6.7e-10  1.1e-08 
2.41111 6.9e-10  1.1e-08 
2.41458 6.8e-10  1.1e-08 
2.41806 6.9e-10  1.1e-08 
2.42153 6.7e-10  1.1e-08 
2.425 6.9e-10  1.1e-08 
2.42847 6.7e-10  1.1e-08 
2.43194 6.8e-10  1.1e-08 
2.43542 6.5e-10  1.1e-08 
2.43889 6.9e-10  1.2e-08 
2.44236 6.9e-10  1.1e-08 
2.44583 6.7e-10  1.2e-08 
2.44931 6.8e-10  1.1e-08 
2.45278 7.1e-10  1.2e-08 
